user_id,item_list
26436, 25215 30261 27517  3239 24668  3086 19260 37083 26790 16061
26437,  7792  7801 11740 11151 11562 13940  3139 13951  7780  6955
26438, 23708 23994  7723  7881 23694 12263 17711 29294 11648 17710
26439,  6584  6753 24355  5593  6581  7501 19641  9329  6758 24356
26440, 23708 30498 26035 25106 25267 10414 24547 33580 23709 10372
26441, 25963 24545 10278 21009  8083 23540  6021 23731 21010 23526
26442, 6164 6167 6968 7023 7019 6179 7045 7106 3350 7063
26443, 12009  4826 15653 11974 11972 11977  4062 11946 11961    39
26444, 15648 16893  7128  7213 15653  7129  6165 15654  7113 14827
26445, 11979 24282  6385 23722  6344 12009 21941  6576  6721 23715
26446, 11574 11568 11510 14904 11550 14900 11560 11557 14868 14969
26447,  6755 13709  6754  6756 24355  6752 24433  9272  6742 35668
26448, 19843  6278 31570  9944 17990 15727  6277  6240 11084  6275
26449, 30737 30102 17585  3749 23625  1290 14000 30220 23715 11731
26450, 13712  9115  7228  7535 16956 29221  7496 27392  6204    39
26451, 10369 20367  3411 27662 20045 24261 32887  3331 32947 19447
26452,  3411  3570  3599  9935 25713 19604 11923 11084  3629  9971
26453, 23721 28566  4840 15688 13067 11588 19074 31698 24716 10157
26454,  5082  5086 17552 28923 17528 18939  5081  5197 22096 17573
26455, 10004  9242 16922  4843 13970  4930 16917  4838  6865  7801
26456,  9742 28948 22502  3053 23986 11629  9781 23319  3177 15222
26457, 19255 28088 27896  3378 27786 37017 30808 36397  3463 34120
26458,  3515  3411  3599 14792 33165  3378 26396 19551  3629 17711
26459,  7927 32286    95 24458 14588 12384  4937 28095 32255 19467
26460, 16636  4457 21253 15836  4458 16593 29398 29365 16721 21549
26465, 11190 25723 32128 12077 30357 13580 31637  9561 31501 30620
26466,  5055 10079 10393 10255  6392  6528 10138 10263 10395 10081
26467, 25875 15912  9283  3325  7766 35038  7878  3428 37357 31502
26468, 21477 24441  5443 24533 24201 32602 35628 26050 11612 14292
26469, 30588  9971 10363 10217 25902 24840 12384 19468  9188 10066
26471, 10164 10522  4930 10346 10525 10114 10363 10345 10058 10540
26472,  6226  6865  6277 11812  5391 10042  6275  6295  6654  6681
26473,  9938 14876 13851 10080  7792 10132  7190  4137 13843  9991
26474,  8631  8625 37531  7743 12895 17353  4336 17363 17394  4338
26475,  8310  8274  8247 34361 10346 20028 10345 10770  8213 10306
26476, 24458 12391 12876 17700 12388 34009 28095 12074 34684 17699
26477, 17964 17865 17962 10083 19766 34153  3442  9979 22170 10048
26479, 33266 33996 35399 10058 26919 34294 35871  5983 36650 20916
26480, 32707 35990 35606 35322    95 36765 33257 31649 32722 34274
26481,  3488  4830 15925 12186  4709 21045  3547  3452 15909  7656
26482, 30319 33990 21055  3488 13071 25392 25034  3547  4937 25726
26483, 18970 17908 17878 17998 30705  5109 19077 16607 17886  4836
26484,  6584  3466  6725  4937  6752 24340  3547 10404  6753  6021
26485, 27785 28104 14613 27891 20588 14661 36784 36663 27187 28295
26487, 19768  3670  4185 35540 10530  3565 18095  6114 18102 18115
26490, 17262 17199 11738  8183 12982 12968 30177 11121  7623 23519
26491,  9151 19034  7517 19466 19963 17414  5365  7679  6639 16694
26492, 12280 14214  7041 12341 17827  2558 28358 20648 14385 19225
26493, 19307 26146 19756 26226 34757  7501 27153 24279 26233 32216
26494,  5102 16728 16638 18144 17995 17864 16695 17829 17815 17978
26495, 11469 10255  4839 11851  6030  5055 15495 11864 10214  4843
26497,  4926 30301 25661 25784  5700 24470 35004  4914  5054  6414
26498, 25731 14265 15958 21718 35789 18370 14295 14293 17953 25104
26499, 19766 19769  4839 30543 19768 19951 15720 10530 34806  6031
26501, 23706 17978 23269 16747  5116 21560 23108 19847 22059 24070
26502, 27225 24526 20114 30608 20228 32899 26539 20112 25118 20503
26503,  7642 12680 24060 11059 11039 11063  3575  3216  7641 10365
26504, 22459 12305 10358 22460  3618  5980 23448 12230 12274 12245
26506,  3618 12401 12293 35271 14825 10267  3061 15797 13976 13675
26507, 11705 23560 24319 24309 15954  3576 24321 24308 24320 24051
26508, 26362 10981  3042  2648 31801 36079 32041 32040  6752 10983
26510, 24932 11148 30541 26259 14414 10380  5876 20263 25079 12102
26511, 14097 27675 28531 31584 37872 28354 27208 27993 31583 31585
26512, 34726 17095 33360 25311 18242 31520   508  3639 18239 11924
26513, 10149 32588  4840 10238 27361  5603 19266 10036 10202 10279
26514,  4930  9187 17662  4838  9985  9971  9242  7857  8662  7275
26515, 25076 17285 17264 17266 16076 17462 17342  7371  7303 10358
26516, 31026 31035 27783 26541 20303 14593 14627 27680 14590 26709
26517, 17341 36412 14265 19470 30534 30282 35309 30270 30441 33985
26518, 12558 27374 20343 27534 25591 31797 28024 11101 25343 20413
26519, 31859  7727  9997 31860  7865 10338 10034  3336 11716 19767
26520, 31470  9284 10365  6966 26867 23730  6662 14812 24038 25931
26521,  4714  6489 21520  3618 10365 23421 29562  3325 19092  5008
26522, 17263  7897 26543 17339 34665 20596 35467 23957 27113 28145
26523, 24038 10279 10404 10363  5674  4005  5605 11667 14823 10300
26524, 18370 23731 23709 10404  6751 15819 10363 23540 14924 13071
26527, 19979  9354 19977 17699 17705  6530 11571 27150 24380  6528
26528, 17550 21909  5313 29480 18963 21316 17554 18991 21301 18930
26529, 31645 31646 36789 34944 33621 33685 31649  3335 35195 28437
26531, 12183 30788 12248 12266 27579  3335 31870 12309 20769 19320
26532,  3335  5871 11441 21022 12198 28066  7853 18390 19448 25708
26533,  7945  9956 21109  9973  3335 33178 10080 13696 32579 21110
26534, 32960 32588  4840  6532  4839  4937 19074 11714 10394 11716
26535, 33247 29512  6760 19951 31763 13904 25524 26598 26280 19676
26536,  7970 30530  7969 20370 17247 26787 35369  8070  3671 19700
26537, 25518 19630 19397 30263 26242 19400 19468 19401 25037 11618
26538, 29748 23216 23215 23200 23205 29774 23222  5268 23203 21263
26539, 27714 26033 27579 20543 35302 20532 27647 38036 36570 37866
26540,    53  6989  6348  5690 25562 19767 31277 19769 19766  1174
26541, 36950 25426 25411 27844 26854 21095 25639 12572 36472 26404
26542, 25140 25701 12455 23712 25076 25352 11101 33791 19703 11078
26543, 33724 31185 26351 30907 31182 35119 26619 27110 27971 26665
26544, 24568 25087 11108 20124 34791 27231 27680 26868 26851 36697
26545, 12094 28478 36586 32111 24428 24184 24427 12168 12201 24426
26546, 25079 19092 15345 28146  2357  6730  6489 23981 21610 26261
26547, 25076 31581 20397 25416 26767 36707 31583 28189 14681 14492
26548, 28252 36608 34896 31020 27675 27734 37574 25358 38115 37515
26549, 21095 32081 12571 35304 27375 37560 27822 35384 26254 27040
26550, 14414 27575 37041 14479 20670 37864 26750 32490 27846 14714
26551, 20576 24415 12571 24417 31977 27298 27231 26969 31973  7897
26552, 12269 14591 11077 31996 26709 25416 31999 14588 14623 14593
26553, 35841 23312 35450 14475 14681 34689 27656 36463 34135 26202
26554, 25140 20635 20633 37486 23712 37387 26559 27784 28323 38065
26556, 25392 20546 21095 25699 20545 37202 26934 28029 28292 25437
26557, 16860 23269 17187 10365 29794  4990 16747 16858 16857 29796
26558, 28086 31567 36070 14579 27784 28029 27583 26712 27078 20740
26559, 33726 20574  7960 32681 26133 34178 30317 21798 10695 20672
26560, 12565 31979 19983 20345 26330 20576 25423 20574 19985 25406
26561, 22197 31878 20100 19131  5197 30750 17560 20599 13083 21248
26562, 34598 30316  4297  6955 10812 30289  1589 30302  6489  5541
26563, 21090 12335 30926 12142 32758 10879 10839 31567 10910  8193
26564,  4853 32462 11433 11264  6489 32605 11266 32292  6788  2099
26565, 20763  7889  7898 30169 10666  9181 27663  9213 36005 25365
26566, 19034 28859 21909 19001 17839 17981 21385 17980  4749 29341
26568, 11090 32627 36636 36336 27268 11428 25408 23170 30378 35301
26569, 32719 17919 16595  8372 15484 29902 16879 28003 17966 16590
26570, 30317 29906 26824 25807 20660 32018 34097  3536 20057 21525
26571, 14508 14492 24426 14609 24425 24428 16860 34507 24429 17334
26572,  8338  8313 17348 17338 23730  8321  4926  6752  6754 17342
26573, 19376 19299 11704 19302 33727 29827  5573 31576 29824 23963
26574, 10363 10404 10299  3656  6529 10492  6865 10241  9923  9986
26575, 24633 30316 25079 23722  2506  4840  9242  7857 28146 14967
26576, 17720  7799 12534 12481 17721 12502 12474 12489 12507  7673
26577, 10505 10483 13940  8663 13894 14880 10547 13849 10491  7091
26578,  7928 10585 24433  5371    77 24813  5844  8081 17699 10692
26579,  7803  7798  7085 15501 10483 10547  7799 10482 13950 10493
26580, 31372 17644 19766 35453  9025 19951  8925 36464 30499 19768
26581, 32450 32298 30894 32185 31956 35130 21719 19748 10695 22804
26582, 33602 29345 19288 17107 24312  5203 11579 21553 11757  9263
26583, 33650 33651 34754 14294 15912 33317 36894 33636 36437 27659
26584, 24985 14186 25947 19956 24929 20425  7746 14224 10167 24826
26585, 29871 29863 29620 29867 29874 29872 29873 29325 16750 20693
26586, 29774 18986 18970 18995 19002 18932 29748 28926 29763 29744
26587, 13037 19165 23184 29748 21300 23217 18037 18161 23183 13052
26588, 33710 30577 32544 36765 27422 26772 26837 29513 12341 12280
26589,  3670  4185  7701  7547  7702 27971 13874 26490  6392  6680
26590,  7928 31996 11108 20125 28583 16666  8083 11107 12060 32225
26591, 13764 10404 15768  3433 10298 23345 10299 15766 10362 13704
26592, 10296 30282 25784  4008 22318 10300 10280 13056 30300 10298
26593, 11716  9243  9935  4838  9305  7857 11084  9354 10004  9187
26595, 11378 17014 11404 11433 35425 12450 29518 16980  7041 31637
26596, 12502 11364 11378 12534 11404 12530 29514 16942 12450 11339
26598,  6584 10386 10182 10404  4926  6758  6753  6530  6754 10418
26599,  6275  6864  5667  6680  6226  5666  6662  6653  6664 11812
26600, 22459 23448 30500  7550 17700  6392  5699  5533  9002 17699
26601, 35041 14636 26390 26107 24629  5887 35142 25179 25884 24246
26603, 21395 19034 29748 23191  9543 22252 21300 23205 13083 15015
26604, 33602 35072 11433 28320  4925 35946 19730  7723  3663 12450
26605, 11161 10105 25641 17073 12472  9296 11150  5370 17405 15403
26606, 33361 34933  8435  3671 29482 21239 19584 13971 29424 32194
26607, 11132 14376  1809  5586 19632 19633 35762 12969 11113 19634
26608,  3671 10638 10601 10558 12945 10602 10568 29042 20167 10691
26609,    95  3671    96 25844  4601  9717 24412 20400  6497 20402
26610, 37515 33702 12201 20575 11326 11078 11335 24179 12325 12105
26611,  7857  8236 10905 10230  9187  9985 10004 10527 10935 10518
26612,  3671 26149 27035 24809 34025 24685 25934 26227 16965 26077
26613,  8280 33265 10841  8274 11884  3671  8215  4074  8164 17236
26614,  4298 12877 11046 10418 10074 10903  4839  7959 15004 10247
26615, 11146 14264 14584 20311 24901 18413 26373  3671 23715 23734
26616,  9173  7792  9190  9181  6503  9191  3671 11510    42 31801
26617, 14472 27231  3671 25365 25379 27208 14579 34773 27298 26827
26618,  7928  3670  4185 30036 10767 11724 31857 24473 24050 10871
26619,  3670  4185 12229 19418 12276  5511  6519  9221 15613  5117
26620, 19783  3670 34282  4185 30578  5532  9944 31920 19397 21477
26621, 34689  3670  4185 34760 12636 14240 24356 19902 33323 11466
26622, 19397 19630  7927  3670  4185 25656 11147 19631 19398 30801
26623,  9040 24828  3670  4185 18733 14113 32273 11854 33849 35687
26624, 16317 16451 16320 16265 16351 16396 16338 16397 16279 16354
26625, 20282 16145 32066 31444 16176 31441 16152 19833 19301 32204
26626, 37695 37557 37651 10973 36037  7814 36607 36204 36387 36842
26628, 32056 30588 30541 35653 18907 25023 11148 10004 20045 27118
26629, 33915 23295 30689 21230 23297 17851  4767 20693 28750 21606
26630, 20280 25133 19342 19758 32982 32680 36523 24534 35067 25292
26632, 34843 14048 22666 34116 24895 32577 32763 32951  5982 32487
26633, 25197 14465 17815 18970 19956 23704 22225 13868 23719 33760
26634, 30022 23163 12504 15510 17580 29505 16921  7473  3708 29971
26635,  6408 15899  6474 12100 12189 17698 21287 22499 35514 23883
26636, 35381 34522 30254 27327 27153 21520  3546 24959 17705 14305
26637, 37515 20773 36877  7903 37223 33028 37101 34670  8068  8067
26638, 34695  7897 34684 28501 18249  7399  7400 10842 10825 18248
26639,  6652 15577 18976  7239  6584  7304 23994  6344  2591 23417
26640, 33134 34004 33484 34728 33339 31701 33074 16607 30170 34168
26641, 26160 33157 25125 16667 25223 22120  7066  4439 15488  8985
26642, 23136 15383 23288 16760 23142 17898 17900 16862 30754 25524
26644, 25018 20278 14305 37075 26722 17585 24257 25666 28233 32029
26645, 17698 11618 34327 24201 17700 27962  5844 17705 25170 30220
26646, 33982 35206 20498 24593 25582 35952 24975 26139 26683  4074
26647, 33576 36005 24449 35072 33875 26170 19986 26552 19941 31976
26648, 27802 23718 26196 18115 26895 26146 17674 25161 32004 24533
26649, 11129 26962 25380 27313 19703 12572 26886 26934 14338 26162
26650,  5586 20916  5846  6221  6227  6262  6228  6229 20917 11318
26651, 34695 24470 24471 26039 25735 20395  8095 27584 32926 30431
26652, 22377 15345  3523  4746 28971 29498 23962  4390 13376 13412
26653,    95 29780 12679    96   499 16803  4694 22152 21235 23091
26654, 31818 24501 34598 31982 24842 17711 23881 17710 20989 20991
26655, 15539 21367 31207 22551 22616 22601 13843 22576 18702 22722
26656, 32004 25725 30548 14700 25719 36766 31514 14023 26433 20742
26657, 34285 24842 31982 17430 30530 30531 18915 17426 25206 17418
26658, 35369  8313 20370 17958 17225 25528 17252  8333 20702  8319
26659, 27564 24402 23299 26264 22783 25736 20125 24127 27563 35869
26660, 11740 37882 27445  7901  7900 10345 10416 31507 11717  6933
26661, 24543 32594 27147 24201 31520 36471 10446 25317 27825 26604
26662, 12105 10937 31996 37507 12215 26600 28464 10711 10678 10725
26663, 35918  4756 35915 21548 36166 18964  4778 35912  4789 29419
26664, 30828 24097 14866 17193 12534 14868 13288 13969  5390 11378
26665, 20632 37331 37882 28476 20499 14645 14680 36247 37038 28395
26666, 25090 26868 25486 26970 28501 25295 11271 24178 19502 26405
26667, 27948 32638 25224 26181 28101 18168 37492 26687 37357 17848
26668, 26465  7926 31994 37260 19397 20063 12060 18009 32441 19630
26670, 33693 24257 25066 25067 27184 28115 25478 27153 19888 20518
26671, 19370 31463 17610 14213 25858 23492 11148 11147 27951  3794
26672, 24500 31575 14177 27759  7881 28116 26104 14087  7883 34211
26673, 26118 27869 28160 24977 26116 11420 25713 11146 25079 19551
26674, 25465 28015 27798 28298 26351 26035 35956 20331 26446 36187
26675,  7127 15543 29057 15782  1469  9486 17157 28734 11314 13335
26676, 19655 19657 32507 20232 34477 30744 24494 32728 24898 24717
26677, 14311 25473 30885 11076 25594 10935 26181 12433 33399 34530
26678, 34076 26437 25127 32719 25870 26594 24874 24554 24911 33098
26679, 24671 32940 35602 34092 20339 20338 25934 11837 34208 31869
26680, 17015 12477 17014 16937  6164 15994  6553 16013 16938  3264
26681, 32711 26868 25806 14050 25568 25563 25050 24556 24973 22666
26682,  7608 31706 10752 30619 33515 11412 11390 30328 31711 36494
26683, 14566 26784 34689 33982 31913 34695  3264 34696 34694 35152
26684,  4491 21266  4700 21265 21233 29550 29743  9525 29761 29758
26685, 28924 29750 29755 16669 29743 16674  4763 16686 21263 16602
26686,  6408  6474 11367 11126  7150 11396 11382 11356 11082 11414
26688, 23388 17663 27130 26465 18006 12060 25294 15008 24556 14415
26689, 25947 27998  5666 32578 23713 23718 28383 33240 31782 18064
26690, 25140  6642 25392 25437 26867 11101 23712  6142 25402 24356
26691, 27017 27394 13905 31372 31550 12060 19994 31787 13904  4840
26692,  5584 11108 17338  7898  7889 32600  8335 24166  8329  8337
26693, 14293 16807  4756 17501 17824 29396 30289 23090 30810 33852
26694, 10987 24952 11433 31649 11293 34722 16217 35322 10939  4840
26695, 19266 32230 35293 17644 33488 14289 32913 29029  4839  5415
26696, 26114 33019 17938 28101 23596 19842 18014 23080 18006 24995
26697, 17060 35293 33488  4839 22045 12012 14023 33420 25698 17709
26698, 27130 27657 27017 25586 31516 20050 28046  8806  2506 19565
26699, 30449 33989 30503  9622  7926 25018 15322 29639 30453 24195
26700, 24191 24192 36155 17945 31728 23145 14450 15484 26701 24858
26701, 14214 33658 14497 19338 30350 31731 24541 12060 19359 24948
26702,  8372 33263 16590 16622 17966 16595 16583 18168 14476  8111
26703, 18964 16723 18797 21233 29354 29550 15937  4836  4764 31266
26704, 24201 11618 11148 27584 24257 14433 11147 19854 24279 14457
26705, 34380 25854 32662 35775 13003 14357 27707 12008 27425 31760
26706,  8095 20688 32693 25667  8970 33673 37161 37943 12899 32346
26707, 18009 20063 25807  8083 25106 19676 15845 34636 35360 26465
26708, 31098 23046 20831 31130 15092 23545 23041 23045 31126 31116
26709, 17948  5111 16610 16620 29888 21891 23081 15359  5110  8397
26710, 32701  8400 33268 34086 34695 32665 31993 34696 30184 35086
26711, 14566 25844 33966 25938 14050 32785 27007 26038 33206 32402
26712, 24556 23915 21102 27044 24711 26038 25578 25844 32295 24895
26714, 12876 19308 32350  8435 12875 35689 24458 12388 19953 12391
26715, 16922 10533  9622 22040 16917 15496 10434 10331  8661  3875
26716, 18413 25493 36389 31926 26047 19606 26614 32300 25034 24812
26717, 24990 19223 35667 25088 14933 14415 15321 18901 26465 34375
26718, 18830 16922 22031 18839 18842 22041 10271 18413 10276 15105
26719, 35078 35566 35888 26154 12029 35351 25526 33456 26004 15477
26720, 17555 18973 16794 19021 29482 17560 29499 18956 21423 19008
26721, 16820 17843 29791 16819 16828  4788 21597 17832 16802 23313
26722, 16708 29453 16733 16668 21300 18990 19034 17555 29776 16676
26723, 29783 29787  4772 18973 17187  4867  4511 19020  4798  4774
26724, 30979 17880 10291 20463 34575 32023 26316 18790 17992 17978
26725,  5502 29837 24785  7445 16080 31454 15717 32876 31574 29821
26726, 11922  6231  6528  6658  6240  6278  6230  6248  4008  6681
26727, 27869 10307 26117 18413 26119  8660 32774 27664  6812 10383
26728, 14457 24630 19239 24791 19214 25579 19764 24464 26143 14339
26729, 25100 24716 26897 19136 19768 14457 27366 26904 14346 19769
26730,  2565 11617 12406 11455 20045 11541 11549  1174  9865  8806
26731,  9025  8924 19766 19768 20496 20063  6999  9026 35540  6759
26732, 26038 14050 27044 27659 32386 24590 24855 24539 19598 32785
26733, 16801 19018 13083 22122 16794 19042 19010 19044 18026 22117
26734, 26339 14452 11245 26583  8088 32608 34492 19988 34082 34884
26735, 33178 32718 30793 33685 31754 32229 32228 21109   190 36551
26736, 30842 34435 28097  3213 26516 14338 35292 36918 26682 36791
26737, 24887  4276 24473 25986 21826 12208 25127 23565 21729 12288
26738, 26736 24241 16725 16650 26166 26461 26571 31293 16781 16779
26739, 29428 16693 19159  4500 19171 19157 19160 19034 18976 29426
26740, 19810 27498 14427 31581 31582  8061 27339 20944 33721 25215
26741, 26795 25140 26854 27250 20479 25392 20344 11077 27067 27807
26742, 24283 24257 24772 24632 32822 27217 24279 24469 25868 25869
26743, 12335 30351 19884 26938 12288 19072 26870 20339 26048 18699
26744, 25021 24804 13287 26249 20121 18273 24050 16197 16238  5036
26745, 36204 37603 36551 37761 37978 37695 38071 37809 19433 37651
26746, 24902 24662 15902  6479 33769 19994 24355 19359 28021 24356
26747, 25908 31771 20213 25735 20259 24636 27659 31902 26693 20260
26748, 34510 32704 32819 15693  6643 28233 34789 15496 31788  9009
26749, 10004 11084  4843  9944  4930  9935  9354  4838  9305 35004
26750, 26520 24983 28271 34580  4653 25236 25901 30518 33854 26691
26751, 11890  8564 30577 10105 10016 25600 10084  4000  7927 24605
26752, 36585 35581 36227 37466 27978 27495 26505 26059 23927 26039
26753, 29380 29289 29375 29410 21585 29357  7706  5079  5312 29315
26754, 22714 21358 17546 15297 22601 17783 22550 21375 11556 22652
26755, 29750  4763 29759 29755 21901  4502 28770 29743  4599 21909
26756, 23426  6489  6593  3062  4937  3618  1589  5636  8806     1
26757, 17313 17968    95 14538 17332  8319 26211 17977 17975 17966
26758, 36840 30024 23653 14567 34731 25084 23654 31579 30881 34597
26760,  5584 10654 30979 16910 10771  6038  7603 24076 35211  5648
26761,  7474  6758  6757 21064 30545  6725  6439 31816  6751 20941
26762, 26997 35942 20262 14520 24237 30761 33402 36158 35106 20297
26763, 27337 11668 21025  5980 11533 17663 33602 18748 11841 17699
26764, 32081 27091 28251 35304 20488 30958 37768 36987 35380 33772
26765,  6489 10365 11907  4691 20993 24349 14812  4829  2170  5030
26766,  7881 23350 15821 23348 15774 25771 15868 15797 21064 24039
26767, 10363  7881 10300 15812  4009 23429 15721 27153 10282 22361
26768, 10525 10278 10058 10513 10532 11490 20909 33274 14144 10345
26769, 27335 23708 33243 20369 32923 12060  8985 19904 34762 14780
26770, 25021  6107 30102 24355 25018 25720 19136 12406 30277 30439
26771, 19640 32717 36432 14196 17698 19730 24232 30979 14214 17700
26772, 24375 24376 28320 14329 10363 20343 10834 24373  4926 12406
26773, 24356 11714 11715  4691  6584  6530  6751 36278 10418 10404
26774,  4926 25211 17322  7723 20667 17337  4691 19735 36386 36607
26775,  7606 28160 25079 15550 26911 19821 25668 33685 27664  6084
26776, 16750 16764 16827 16714 28868 16759 16765 16794 16805 16660
26777,  5054 33688 32707  7926 24445 24680 11007 26492 14560 12010
26778, 19196 18987  4781 29754 29736 19034 18931 18932 17558 29774
26779, 17878  5305 16769 17951 16754 16648 23245 29871 23079 23235
26780, 21459 11190 23610 19532 21456 21119 32399 21457 12384 21449
26781, 28603  6904 22616 29964 22554 15309 18535 22692  2772 29917
26782, 20531 26558 20498 10984 24191 20500 34166 20534 37742 37048
26784, 23195 18932 23191 23206 16313 13372 18933 18964 16329 16241
26785, 19783 24458 25656 26877 28095 19454 11667 25636  9354 25774
26786, 20574 20593 27038 36722 20343 33510 20633 27916 11077 27539
26787, 26917 14633 11077 14544 27764 20061 27231 35566 34983 14563
26788, 27564 24405 19660 26938 25437 21922 27563 27568 35613 37497
26789, 30383 28100 20633 14475 25406 12567 10816 20632 25413 26969
26790, 28063 20125 27926 28112 12571 24575 28268 18285 37764 26750
26791, 20124 24402 37822 28292  8327 36881 25397  6737 35911 36065
26793, 15484 16723 18006 28595 27413 35234 16886 14476 32719 32859
26794, 35581 34821 34648  4074 25854 24191 33221 15508 34289 24922
26795, 11147 25825 11149 19766 36631 27025 32985 24649 33487 34762
26796,  7660 15912 24753 15321 19223  7806 25160 30881 31913 31935
26797, 19452  5666 25031 25635 36507 28091    39 25629 14463 25586
26798, 26054 25380 11078 19987 29040 19639 33569 27038 25122 33422
26799, 33879 14563 10754 37635 33255 20404 36858  8183 25966 25001
26800, 24191 25045 32074 24192 34852 33791 37231 20500 20532 25001
26801, 10247 10375  7972 14613 25804 10418 24585  8110 10108 31373
26802, 10894 10690 11697 10893 10659 10779 10710 10980 31720 10982
26803, 28466 34212 37113 26429 31977 14582 29701 19986 26480 28048
26804, 10058 10518 10539 10902 10057  6270 10306 10230 26059 10256
26805, 27330 33669 33015 24910 24746 25218 31645 11045 28157 35302
26806, 24935 25195 26084 17322 33726 32681 14584 34641 25045 24901
26807,  8315 11108 17273 26191  8337  8286 17338  8158 36516  8338
26808, 34090 32748 36813 35581 27211 20406 37050 24949 32925  7964
26809,  6826 26788 20757 35842 27086 34624 27132 35693 29902 35266
26810, 26609 33263  8088  4074 25051 33887 17802 36585 20472 23595
26811,  4074 24920 24383 35902 24382 32700 27381 24942 26738 26062
26812, 25233 31996 24936 30755 25418 25249 26084  8088 14601 24935
26813, 33726 23729  8088 23726 11102 25211 27352 14585 11837 25880
26814,  8158  8173 34360 24828 34195 24774 26917 26466 33294 17578
26815, 17699 24279 25021 25582  5844 24280 25581 33157  7964 24284
26816, 34922 34852  7964 32719 35037  8088 34446 33849 34596 26361
26817, 25462 10560 27206 22245  8088 36635 36155 15957  4074  7964
26818, 35460 36948 37840 28126 37526 37026 26910 36781 37827 27963
26819, 26652  8158 37041 28459 26105 32034 37036 33221 26189 33875
26820, 34922 26351 34852 37401 18894  8171  8158 26386 32807  4067
26821, 28233 26065 24283 11618 24279  8088  4074 24828 20118 25132
26822, 26038 16590 33263  8105  8397 31994 34417  7964 16724 15484
26823, 35253 26928 35731 26242 36507 14654 25392 27078 26181 27979
26824, 26571  4068 25581 25583 33862 34417 26274 32807  8088  8273
26825,  7964 17921 37746 34467 20315 34596  8158 27262 14094  4074
26826, 26466  4074 32965 25571 33208 27062 25582 32905 33560 26039
26828, 24375 14329 20232 32225 24374 12405 34178 14302 30387 21009
26829,  7964  6751 34755  8071 24692  6753  4074 32157 33163  8343
26830, 19980 24275 36924 11077 27523 26436 25528 25583  7964  4074
26831,  8310  8338 25784 30569 17277  8308 10345  7740  7742 10417
26832, 20500  7964 16724 32365 25426 32807 10501 24888 16590 15484
26833, 24949 35581 33861 25211  8095 20060 26466 16749 33218 26480
26834, 34694 19740 34596 33734 29623 28256 25571 33849 32995 37004
26835, 21011 24922 11036  6107 36210 24936 34606  8088  6021 36025
26836, 25301 26038 11077 26879 36813 32304 36655 37033 31994 37048
26837, 20714 36263 28208 33912 35958 20387 33814 14613 20718 31977
26838, 12093 37471 31988 35292 37080  7964 12088 37055 37806 32847
26839, 26330 37964 26950 23251  4074 36224 28086 31841 31843 16611
26840, 31874 35952 31877 33263 32552 32412 34852 31876 16590 32973
26841, 37249 24249 24598 27709 37541 26861 30894 26879 34694 34695
26842, 34696 34689  4065 34008 26361 20781 35677 27352 29623 35099
26844,  7928 33269 36585 31037 24553  7964 37050 33728 24455 33319
26845, 33700 33750 25897 11837 35234 34640 20015 16723 16590 26078
26846, 15508 17920 26738  8088  4068  7964 16875 17578  8372 27071
26847, 24920 26003  7958  5443  7966 24828  7964 33726 26641 24441
26848,  8171 34695 32552 34689 34195 27413 34694 33815  8095 34360
26849, 20063 26465 19676 12916 12388 34432 26814 20232 37217  4067
26850, 14450 17698 14452 24626  8088 31843 12878 24715 28821 20354
26851, 37513 20299 14208  8088 24625 28583 18009  7964 33287 16666
26852,  7964 19990 32718  8088 26516 36813 24949 18722 20232 25196
26853, 26038 23844 23847 26907 25571 27744 20305 27303 27377 20498
26854, 14582 25583  8158 27377 14661 34194 14627 11837 34301 26448
26855, 24920 26078  4074 26641 11102 20472 17952  8088 32644 25349
26856,  7927 17272 17345 11609  8167  8655  8768  8166 11649 27957
26858, 25295 26868 25466 36585 14566 26206 32718 34696 34695 37050
26859, 14627 26709  7889 26697 14671 20305 31027 26827 14659 26686
26860, 34206 35198 20402 20404  8251 20401 26039 33297 19869 25001
26861, 26309  7927 24898 26600 20471 34213 26775 27173 34684 34696
26862, 34689 34684  9256  9258 10943 36370 36457 32468 35684 26022
26863, 25583 33645 27303  8088 25211 34417 20520 34576 35495 18894
26864, 30585 14265 35741  8088 27402 34194 32718 17938  7964 25788
26865, 36590 34641 24687 24455 26351 25246 35967  8170 26164 11291
26866, 27607 14563 26139 34346 26105 27935 14661 24417 35687 31975
26867, 26206 33536 35525 27734 35421 26743 20566 25467 25975 33246
26868, 36241 30264 34537 36243  4074 37361  7964 35573 18246  8095
26869, 35326 24918 30949 27561 20586 25934 30955 27453 26856 36442
26870, 14582 14661 25392 27826 14478 37616 24404 15966 24388 20305
26871,  9040 35842 15508 18006 25095  8171 17945 33221 25784 15484
26872, 34104 33244 24483 35841 35435 26105 35566 32763 27680 34569
26873, 14478 35497 35910 36585 36813 36825 28441 26677 26382  8344
26874, 20319 24322  8149 24319 24354 33311 10997 32041 20123 34138
26875, 27583 26464 35763 10981 36390 30690 10983 35709 34577 36093
26876, 25246 34421 36103 24455 33297 35198 22897 17334  8091 20772
26877, 20521 23929  9352 35971 32073 34650 35663 35294 34566 32914
26878, 28466 28527 20637 27923 28323 37845 30169 35301 30888 37202
26879, 31789 15469 37448 36093  5590 36034 34998 35617 18747 36200
26880, 27702 16775 23101 18146 29555 17555 17501 31896 16766 18148
